time_slot,in_station,out_station,flow,hour,minute,weekday,is_weekend,day_index
2023-03-26 09:30:00,Node_1,Node_6,12.0,9,30,6,True,25
2023-03-26 09:30:00,Node_1,Node_7,0.0,9,30,6,True,25
2023-03-26 09:30:00,Node_2,Node_0,5.0,9,30,6,True,25
2023-03-26 09:30:00,Node_2,Node_1,4.0,9,30,6,True,25
2023-03-26 09:30:00,Node_2,Node_3,9.0,9,30,6,True,25
2023-03-26 09:30:00,Node_2,Node_4,1.0,9,30,6,True,25
2023-03-26 09:30:00,Node_2,Node_5,3.0,9,30,6,True,25
2023-03-26 09:30:00,Node_2,Node_6,5.0,9,30,6,True,25
2023-03-26 09:30:00,Node_2,Node_7,0.0,9,30,6,True,25
2023-03-26 09:30:00,Node_3,Node_0,5.0,9,30,6,True,25
2023-03-26 09:30:00,Node_3,Node_1,8.0,9,30,6,True,25
2023-03-26 09:30:00,Node_3,Node_2,1.0,9,30,6,True,25
2023-03-26 09:30:00,Node_3,Node_4,2.0,9,30,6,True,25
2023-03-26 09:30:00,Node_3,Node_5,7.0,9,30,6,True,25
2023-03-26 09:30:00,Node_3,Node_6,8.0,9,30,6,True,25
2023-03-26 09:30:00,Node_3,Node_7,1.0,9,30,6,True,25
2023-03-26 09:30:00,Node_4,Node_0,5.0,9,30,6,True,25
2023-03-26 09:30:00,Node_4,Node_1,4.0,9,30,6,True,25
2023-03-26 09:30:00,Node_4,Node_2,9.0,9,30,6,True,25
2023-03-26 09:30:00,Node_4,Node_3,6.0,9,30,6,True,25
2023-03-26 09:30:00,Node_4,Node_5,6.0,9,30,6,True,25
2023-03-26 09:30:00,Node_4,Node_6,10.0,9,30,6,True,25
2023-03-26 09:30:00,Node_4,Node_7,0.0,9,30,6,True,25
2023-03-26 09:30:00,Node_5,Node_0,4.0,9,30,6,True,25
2023-03-26 09:30:00,Node_5,Node_1,6.0,9,30,6,True,25
2023-03-26 09:30:00,Node_5,Node_2,5.0,9,30,6,True,25
2023-03-26 09:30:00,Node_5,Node_3,6.0,9,30,6,True,25
2023-03-26 09:30:00,Node_5,Node_4,6.0,9,30,6,True,25
2023-03-26 09:30:00,Node_5,Node_6,7.0,9,30,6,True,25
2023-03-26 09:30:00,Node_5,Node_7,0.0,9,30,6,True,25
2023-03-26 09:30:00,Node_6,Node_0,2.0,9,30,6,True,25
2023-03-26 09:30:00,Node_6,Node_1,2.0,9,30,6,True,25
2023-03-26 09:30:00,Node_6,Node_2,5.0,9,30,6,True,25
2023-03-26 09:30:00,Node_6,Node_3,1.0,9,30,6,True,25
2023-03-26 09:30:00,Node_6,Node_4,5.0,9,30,6,True,25
2023-03-26 09:30:00,Node_6,Node_5,2.0,9,30,6,True,25
2023-03-26 09:30:00,Node_6,Node_7,2.0,9,30,6,True,25
2023-03-26 09:30:00,Node_7,Node_0,1.0,9,30,6,True,25
2023-03-26 09:30:00,Node_7,Node_1,0.0,9,30,6,True,25
2023-03-26 09:30:00,Node_7,Node_2,2.0,9,30,6,True,25
2023-03-26 09:30:00,Node_7,Node_3,0.0,9,30,6,True,25
2023-03-26 09:30:00,Node_7,Node_4,4.0,9,30,6,True,25
2023-03-26 09:30:00,Node_7,Node_5,2.0,9,30,6,True,25
2023-03-26 09:30:00,Node_7,Node_6,0.0,9,30,6,True,25
2023-03-26 09:45:00,Node_0,Node_1,4.0,9,45,6,True,25
2023-03-26 09:45:00,Node_0,Node_2,3.0,9,45,6,True,25
2023-03-26 09:45:00,Node_0,Node_3,1.0,9,45,6,True,25
2023-03-26 09:45:00,Node_0,Node_4,2.0,9,45,6,True,25
2023-03-26 09:45:00,Node_0,Node_5,13.0,9,45,6,True,25
2023-03-26 09:45:00,Node_0,Node_6,2.0,9,45,6,True,25
2023-03-26 09:45:00,Node_0,Node_7,0.0,9,45,6,True,25
2023-03-26 09:45:00,Node_1,Node_0,3.5,9,45,6,True,25
2023-03-26 09:45:00,Node_1,Node_2,16.0,9,45,6,True,25
2023-03-26 09:45:00,Node_1,Node_3,5.0,9,45,6,True,25
2023-03-26 09:45:00,Node_1,Node_4,3.0,9,45,6,True,25
2023-03-26 09:45:00,Node_1,Node_5,16.0,9,45,6,True,25
2023-03-26 09:45:00,Node_1,Node_6,9.0,9,45,6,True,25
2023-03-26 09:45:00,Node_1,Node_7,1.0,9,45,6,True,25
2023-03-26 09:45:00,Node_2,Node_0,1.0,9,45,6,True,25
2023-03-26 09:45:00,Node_2,Node_1,3.0,9,45,6,True,25
2023-03-26 09:45:00,Node_2,Node_3,18.0,9,45,6,True,25
2023-03-26 09:45:00,Node_2,Node_4,10.0,9,45,6,True,25
2023-03-26 09:45:00,Node_2,Node_5,7.0,9,45,6,True,25
2023-03-26 09:45:00,Node_2,Node_6,10.0,9,45,6,True,25
2023-03-26 09:45:00,Node_2,Node_7,2.0,9,45,6,True,25
2023-03-26 09:45:00,Node_3,Node_0,2.0,9,45,6,True,25
2023-03-26 09:45:00,Node_3,Node_1,7.0,9,45,6,True,25
2023-03-26 09:45:00,Node_3,Node_2,4.0,9,45,6,True,25
2023-03-26 09:45:00,Node_3,Node_4,17.0,9,45,6,True,25
2023-03-26 09:45:00,Node_3,Node_5,5.0,9,45,6,True,25
2023-03-26 09:45:00,Node_3,Node_6,1.0,9,45,6,True,25
2023-03-26 09:45:00,Node_3,Node_7,0.0,9,45,6,True,25
2023-03-26 09:45:00,Node_4,Node_0,2.0,9,45,6,True,25
2023-03-26 09:45:00,Node_4,Node_1,3.0,9,45,6,True,25
2023-03-26 09:45:00,Node_4,Node_2,6.0,9,45,6,True,25
2023-03-26 09:45:00,Node_4,Node_3,12.0,9,45,6,True,25
2023-03-26 09:45:00,Node_4,Node_5,2.0,9,45,6,True,25
2023-03-26 09:45:00,Node_4,Node_6,18.0,9,45,6,True,25
2023-03-26 09:45:00,Node_4,Node_7,3.0,9,45,6,True,25
2023-03-26 09:45:00,Node_5,Node_0,2.0,9,45,6,True,25
2023-03-26 09:45:00,Node_5,Node_1,8.0,9,45,6,True,25
2023-03-26 09:45:00,Node_5,Node_2,5.0,9,45,6,True,25
2023-03-26 09:45:00,Node_5,Node_3,2.0,9,45,6,True,25
2023-03-26 09:45:00,Node_5,Node_4,9.0,9,45,6,True,25
2023-03-26 09:45:00,Node_5,Node_6,6.0,9,45,6,True,25
2023-03-26 09:45:00,Node_5,Node_7,0.0,9,45,6,True,25
2023-03-26 09:45:00,Node_6,Node_0,1.0,9,45,6,True,25
2023-03-26 09:45:00,Node_6,Node_1,2.0,9,45,6,True,25
2023-03-26 09:45:00,Node_6,Node_2,3.0,9,45,6,True,25
2023-03-26 09:45:00,Node_6,Node_3,3.0,9,45,6,True,25
2023-03-26 09:45:00,Node_6,Node_4,11.0,9,45,6,True,25
2023-03-26 09:45:00,Node_6,Node_5,2.0,9,45,6,True,25
2023-03-26 09:45:00,Node_6,Node_7,0.0,9,45,6,True,25
2023-03-26 09:45:00,Node_7,Node_0,0.0,9,45,6,True,25
2023-03-26 09:45:00,Node_7,Node_1,0.0,9,45,6,True,25
2023-03-26 09:45:00,Node_7,Node_2,2.0,9,45,6,True,25
2023-03-26 09:45:00,Node_7,Node_3,1.0,9,45,6,True,25
2023-03-26 09:45:00,Node_7,Node_4,2.5,9,45,6,True,25
2023-03-26 09:45:00,Node_7,Node_5,3.0,9,45,6,True,25
2023-03-26 09:45:00,Node_7,Node_6,4.0,9,45,6,True,25
2023-03-26 10:00:00,Node_0,Node_1,2.0,10,0,6,True,25
2023-03-26 10:00:00,Node_0,Node_2,2.0,10,0,6,True,25
2023-03-26 10:00:00,Node_0,Node_3,8.0,10,0,6,True,25
2023-03-26 10:00:00,Node_0,Node_4,5.0,10,0,6,True,25
2023-03-26 10:00:00,Node_0,Node_5,3.0,10,0,6,True,25
2023-03-26 10:00:00,Node_0,Node_6,1.0,10,0,6,True,25
2023-03-26 10:00:00,Node_0,Node_7,0.0,10,0,6,True,25
2023-03-26 10:00:00,Node_1,Node_0,9.0,10,0,6,True,25
2023-03-26 10:00:00,Node_1,Node_2,25.0,10,0,6,True,25
2023-03-26 10:00:00,Node_1,Node_3,7.5,10,0,6,True,25
2023-03-26 10:00:00,Node_1,Node_4,5.0,10,0,6,True,25
2023-03-26 10:00:00,Node_1,Node_5,16.0,10,0,6,True,25
2023-03-26 10:00:00,Node_1,Node_6,14.0,10,0,6,True,25
2023-03-26 10:00:00,Node_1,Node_7,0.0,10,0,6,True,25
2023-03-26 10:00:00,Node_2,Node_0,2.0,10,0,6,True,25
2023-03-26 10:00:00,Node_2,Node_1,8.0,10,0,6,True,25
2023-03-26 10:00:00,Node_2,Node_3,10.0,10,0,6,True,25
2023-03-26 10:00:00,Node_2,Node_4,3.0,10,0,6,True,25
2023-03-26 10:00:00,Node_2,Node_5,10.0,10,0,6,True,25
2023-03-26 10:00:00,Node_2,Node_6,5.0,10,0,6,True,25
2023-03-26 10:00:00,Node_2,Node_7,4.0,10,0,6,True,25
2023-03-26 10:00:00,Node_3,Node_0,5.0,10,0,6,True,25
2023-03-26 10:00:00,Node_3,Node_1,5.0,10,0,6,True,25
2023-03-26 10:00:00,Node_3,Node_2,4.0,10,0,6,True,25
2023-03-26 10:00:00,Node_3,Node_4,14.0,10,0,6,True,25
2023-03-26 10:00:00,Node_3,Node_5,4.0,10,0,6,True,25
2023-03-26 10:00:00,Node_3,Node_6,6.0,10,0,6,True,25
2023-03-26 10:00:00,Node_3,Node_7,0.0,10,0,6,True,25
2023-03-26 10:00:00,Node_4,Node_0,10.0,10,0,6,True,25
2023-03-26 10:00:00,Node_4,Node_1,7.0,10,0,6,True,25
2023-03-26 10:00:00,Node_4,Node_2,8.0,10,0,6,True,25
2023-03-26 10:00:00,Node_4,Node_3,15.0,10,0,6,True,25
2023-03-26 10:00:00,Node_4,Node_5,2.0,10,0,6,True,25
2023-03-26 10:00:00,Node_4,Node_6,13.0,10,0,6,True,25
2023-03-26 10:00:00,Node_4,Node_7,3.0,10,0,6,True,25
2023-03-26 10:00:00,Node_5,Node_0,5.0,10,0,6,True,25
2023-03-26 10:00:00,Node_5,Node_1,8.0,10,0,6,True,25
2023-03-26 10:00:00,Node_5,Node_2,12.0,10,0,6,True,25
2023-03-26 10:00:00,Node_5,Node_3,3.0,10,0,6,True,25
2023-03-26 10:00:00,Node_5,Node_4,4.0,10,0,6,True,25
2023-03-26 10:00:00,Node_5,Node_6,3.0,10,0,6,True,25
2023-03-26 10:00:00,Node_5,Node_7,0.0,10,0,6,True,25
2023-03-26 10:00:00,Node_6,Node_0,1.0,10,0,6,True,25
2023-03-26 10:00:00,Node_6,Node_1,2.0,10,0,6,True,25
2023-03-26 10:00:00,Node_6,Node_2,3.0,10,0,6,True,25
2023-03-26 10:00:00,Node_6,Node_3,3.0,10,0,6,True,25
2023-03-26 10:00:00,Node_6,Node_4,3.0,10,0,6,True,25
2023-03-26 10:00:00,Node_6,Node_5,2.0,10,0,6,True,25
2023-03-26 10:00:00,Node_6,Node_7,0.0,10,0,6,True,25
2023-03-26 10:00:00,Node_7,Node_0,0.0,10,0,6,True,25
2023-03-26 10:00:00,Node_7,Node_1,0.0,10,0,6,True,25
2023-03-26 10:00:00,Node_7,Node_2,4.0,10,0,6,True,25
2023-03-26 10:00:00,Node_7,Node_3,0.0,10,0,6,True,25
2023-03-26 10:00:00,Node_7,Node_4,2.0,10,0,6,True,25
2023-03-26 10:00:00,Node_7,Node_5,0.0,10,0,6,True,25
2023-03-26 10:00:00,Node_7,Node_6,1.0,10,0,6,True,25
2023-03-26 10:15:00,Node_0,Node_1,5.0,10,15,6,True,25
2023-03-26 10:15:00,Node_0,Node_2,1.0,10,15,6,True,25
2023-03-26 10:15:00,Node_0,Node_3,3.0,10,15,6,True,25
2023-03-26 10:15:00,Node_0,Node_4,2.0,10,15,6,True,25
2023-03-26 10:15:00,Node_0,Node_5,13.0,10,15,6,True,25
2023-03-26 10:15:00,Node_0,Node_6,4.0,10,15,6,True,25
2023-03-26 10:15:00,Node_0,Node_7,0.0,10,15,6,True,25
2023-03-26 10:15:00,Node_1,Node_0,2.0,10,15,6,True,25
2023-03-26 10:15:00,Node_1,Node_2,25.0,10,15,6,True,25
2023-03-26 10:15:00,Node_1,Node_3,7.5,10,15,6,True,25
2023-03-26 10:15:00,Node_1,Node_4,2.0,10,15,6,True,25
2023-03-26 10:15:00,Node_1,Node_5,23.0,10,15,6,True,25
2023-03-26 10:15:00,Node_1,Node_6,5.0,10,15,6,True,25
2023-03-26 10:15:00,Node_1,Node_7,1.0,10,15,6,True,25
2023-03-26 10:15:00,Node_2,Node_0,0.0,10,15,6,True,25
2023-03-26 10:15:00,Node_2,Node_1,11.0,10,15,6,True,25
2023-03-26 10:15:00,Node_2,Node_3,14.0,10,15,6,True,25
2023-03-26 10:15:00,Node_2,Node_4,1.0,10,15,6,True,25
2023-03-26 10:15:00,Node_2,Node_5,6.0,10,15,6,True,25
2023-03-26 10:15:00,Node_2,Node_6,4.0,10,15,6,True,25
2023-03-26 10:15:00,Node_2,Node_7,3.0,10,15,6,True,25
2023-03-26 10:15:00,Node_3,Node_0,7.0,10,15,6,True,25
2023-03-26 10:15:00,Node_3,Node_1,4.0,10,15,6,True,25
2023-03-26 10:15:00,Node_3,Node_2,4.0,10,15,6,True,25
2023-03-26 10:15:00,Node_3,Node_4,2.0,10,15,6,True,25
2023-03-26 10:15:00,Node_3,Node_5,13.0,10,15,6,True,25
2023-03-26 10:15:00,Node_3,Node_6,0.0,10,15,6,True,25
2023-03-26 10:15:00,Node_3,Node_7,0.0,10,15,6,True,25
2023-03-26 10:15:00,Node_4,Node_0,4.0,10,15,6,True,25
2023-03-26 10:15:00,Node_4,Node_1,4.0,10,15,6,True,25
2023-03-26 10:15:00,Node_4,Node_2,12.0,10,15,6,True,25
2023-03-26 10:15:00,Node_4,Node_3,7.0,10,15,6,True,25
2023-03-26 10:15:00,Node_4,Node_5,6.0,10,15,6,True,25
2023-03-26 10:15:00,Node_4,Node_6,12.0,10,15,6,True,25
2023-03-26 10:15:00,Node_4,Node_7,2.0,10,15,6,True,25
2023-03-26 10:15:00,Node_5,Node_0,1.0,10,15,6,True,25
2023-03-26 10:15:00,Node_5,Node_1,0.0,10,15,6,True,25
2023-03-26 10:15:00,Node_5,Node_2,9.0,10,15,6,True,25
2023-03-26 10:15:00,Node_5,Node_3,2.0,10,15,6,True,25
2023-03-26 10:15:00,Node_5,Node_4,1.0,10,15,6,True,25
2023-03-26 10:15:00,Node_5,Node_6,1.0,10,15,6,True,25
2023-03-26 10:15:00,Node_5,Node_7,0.0,10,15,6,True,25
2023-03-26 10:15:00,Node_6,Node_0,0.0,10,15,6,True,25
2023-03-26 10:15:00,Node_6,Node_1,3.0,10,15,6,True,25
2023-03-26 10:15:00,Node_6,Node_2,5.0,10,15,6,True,25
2023-03-26 10:15:00,Node_6,Node_3,11.0,10,15,6,True,25
2023-03-26 10:15:00,Node_6,Node_4,17.0,10,15,6,True,25
2023-03-26 10:15:00,Node_6,Node_5,5.0,10,15,6,True,25
2023-03-26 10:15:00,Node_6,Node_7,0.0,10,15,6,True,25
2023-03-26 10:15:00,Node_7,Node_0,0.0,10,15,6,True,25
2023-03-26 10:15:00,Node_7,Node_1,0.0,10,15,6,True,25
2023-03-26 10:15:00,Node_7,Node_2,3.0,10,15,6,True,25
2023-03-26 10:15:00,Node_7,Node_3,2.0,10,15,6,True,25
2023-03-26 10:15:00,Node_7,Node_4,2.0,10,15,6,True,25
2023-03-26 10:15:00,Node_7,Node_5,3.0,10,15,6,True,25
2023-03-26 10:15:00,Node_7,Node_6,0.0,10,15,6,True,25
2023-03-26 10:30:00,Node_0,Node_1,3.0,10,30,6,True,25
2023-03-26 10:30:00,Node_0,Node_2,4.0,10,30,6,True,25
2023-03-26 10:30:00,Node_0,Node_3,5.0,10,30,6,True,25
2023-03-26 10:30:00,Node_0,Node_4,6.0,10,30,6,True,25
2023-03-26 10:30:00,Node_0,Node_5,9.0,10,30,6,True,25
2023-03-26 10:30:00,Node_0,Node_6,3.0,10,30,6,True,25
2023-03-26 10:30:00,Node_0,Node_7,1.0,10,30,6,True,25
2023-03-26 10:30:00,Node_1,Node_0,7.0,10,30,6,True,25
2023-03-26 10:30:00,Node_1,Node_2,11.0,10,30,6,True,25
2023-03-26 10:30:00,Node_1,Node_3,14.0,10,30,6,True,25
2023-03-26 10:30:00,Node_1,Node_4,3.0,10,30,6,True,25
2023-03-26 10:30:00,Node_1,Node_5,10.0,10,30,6,True,25
2023-03-26 10:30:00,Node_1,Node_6,5.0,10,30,6,True,25
2023-03-26 10:30:00,Node_1,Node_7,1.0,10,30,6,True,25
2023-03-26 10:30:00,Node_2,Node_0,1.0,10,30,6,True,25
2023-03-26 10:30:00,Node_2,Node_1,7.0,10,30,6,True,25
2023-03-26 10:30:00,Node_2,Node_3,7.0,10,30,6,True,25
2023-03-26 10:30:00,Node_2,Node_4,5.0,10,30,6,True,25
2023-03-26 10:30:00,Node_2,Node_5,7.0,10,30,6,True,25
2023-03-26 10:30:00,Node_2,Node_6,12.0,10,30,6,True,25
2023-03-26 10:30:00,Node_2,Node_7,2.0,10,30,6,True,25
2023-03-26 10:30:00,Node_3,Node_0,6.0,10,30,6,True,25
2023-03-26 10:30:00,Node_3,Node_1,3.0,10,30,6,True,25
2023-03-26 10:30:00,Node_3,Node_2,8.0,10,30,6,True,25
2023-03-26 10:30:00,Node_3,Node_4,20.0,10,30,6,True,25
2023-03-26 10:30:00,Node_3,Node_5,11.0,10,30,6,True,25
2023-03-26 10:30:00,Node_3,Node_6,4.0,10,30,6,True,25
2023-03-26 10:30:00,Node_3,Node_7,0.0,10,30,6,True,25
2023-03-26 10:30:00,Node_4,Node_0,3.0,10,30,6,True,25
2023-03-26 10:30:00,Node_4,Node_1,10.0,10,30,6,True,25
2023-03-26 10:30:00,Node_4,Node_2,8.0,10,30,6,True,25
2023-03-26 10:30:00,Node_4,Node_3,16.0,10,30,6,True,25
2023-03-26 10:30:00,Node_4,Node_5,12.0,10,30,6,True,25
2023-03-26 10:30:00,Node_4,Node_6,8.0,10,30,6,True,25
2023-03-26 10:30:00,Node_4,Node_7,1.0,10,30,6,True,25
2023-03-26 10:30:00,Node_5,Node_0,3.0,10,30,6,True,25
2023-03-26 10:30:00,Node_5,Node_1,9.0,10,30,6,True,25
2023-03-26 10:30:00,Node_5,Node_2,8.0,10,30,6,True,25
2023-03-26 10:30:00,Node_5,Node_3,2.0,10,30,6,True,25
2023-03-26 10:30:00,Node_5,Node_4,1.0,10,30,6,True,25
2023-03-26 10:30:00,Node_5,Node_6,4.0,10,30,6,True,25
2023-03-26 10:30:00,Node_5,Node_7,0.0,10,30,6,True,25
2023-03-26 10:30:00,Node_6,Node_0,1.0,10,30,6,True,25
2023-03-26 10:30:00,Node_6,Node_1,1.0,10,30,6,True,25
2023-03-26 10:30:00,Node_6,Node_2,12.0,10,30,6,True,25
2023-03-26 10:30:00,Node_6,Node_3,3.0,10,30,6,True,25
2023-03-26 10:30:00,Node_6,Node_4,27.0,10,30,6,True,25
2023-03-26 10:30:00,Node_6,Node_5,4.0,10,30,6,True,25
2023-03-26 10:30:00,Node_6,Node_7,1.0,10,30,6,True,25
2023-03-26 10:30:00,Node_7,Node_0,0.0,10,30,6,True,25
2023-03-26 10:30:00,Node_7,Node_1,0.0,10,30,6,True,25
2023-03-26 10:30:00,Node_7,Node_2,1.0,10,30,6,True,25
2023-03-26 10:30:00,Node_7,Node_3,0.0,10,30,6,True,25
2023-03-26 10:30:00,Node_7,Node_4,5.0,10,30,6,True,25
2023-03-26 10:30:00,Node_7,Node_5,0.0,10,30,6,True,25
2023-03-26 10:30:00,Node_7,Node_6,0.0,10,30,6,True,25
2023-03-26 10:45:00,Node_0,Node_1,3.0,10,45,6,True,25
2023-03-26 10:45:00,Node_0,Node_2,3.0,10,45,6,True,25
2023-03-26 10:45:00,Node_0,Node_3,3.0,10,45,6,True,25
2023-03-26 10:45:00,Node_0,Node_4,3.0,10,45,6,True,25
2023-03-26 10:45:00,Node_0,Node_5,9.0,10,45,6,True,25
2023-03-26 10:45:00,Node_0,Node_6,2.0,10,45,6,True,25
2023-03-26 10:45:00,Node_0,Node_7,0.0,10,45,6,True,25
2023-03-26 10:45:00,Node_1,Node_0,2.0,10,45,6,True,25
2023-03-26 10:45:00,Node_1,Node_2,16.0,10,45,6,True,25
2023-03-26 10:45:00,Node_1,Node_3,7.5,10,45,6,True,25
2023-03-26 10:45:00,Node_1,Node_4,1.0,10,45,6,True,25
2023-03-26 10:45:00,Node_1,Node_5,26.0,10,45,6,True,25
2023-03-26 10:45:00,Node_1,Node_6,6.0,10,45,6,True,25
2023-03-26 10:45:00,Node_1,Node_7,0.0,10,45,6,True,25
2023-03-26 10:45:00,Node_2,Node_0,1.0,10,45,6,True,25
2023-03-26 10:45:00,Node_2,Node_1,10.0,10,45,6,True,25
2023-03-26 10:45:00,Node_2,Node_3,6.0,10,45,6,True,25
2023-03-26 10:45:00,Node_2,Node_4,14.0,10,45,6,True,25
2023-03-26 10:45:00,Node_2,Node_5,10.0,10,45,6,True,25
2023-03-26 10:45:00,Node_2,Node_6,8.0,10,45,6,True,25
2023-03-26 10:45:00,Node_2,Node_7,0.0,10,45,6,True,25
2023-03-26 10:45:00,Node_3,Node_0,2.0,10,45,6,True,25
2023-03-26 10:45:00,Node_3,Node_1,5.0,10,45,6,True,25
2023-03-26 10:45:00,Node_3,Node_2,4.0,10,45,6,True,25
2023-03-26 10:45:00,Node_3,Node_4,1.0,10,45,6,True,25
2023-03-26 10:45:00,Node_3,Node_5,3.0,10,45,6,True,25
2023-03-26 10:45:00,Node_3,Node_6,5.0,10,45,6,True,25
2023-03-26 10:45:00,Node_3,Node_7,0.0,10,45,6,True,25
2023-03-26 10:45:00,Node_4,Node_0,6.0,10,45,6,True,25
2023-03-26 10:45:00,Node_4,Node_1,4.0,10,45,6,True,25
2023-03-26 10:45:00,Node_4,Node_2,6.0,10,45,6,True,25
2023-03-26 10:45:00,Node_4,Node_3,17.0,10,45,6,True,25
2023-03-26 10:45:00,Node_4,Node_5,6.0,10,45,6,True,25
2023-03-26 10:45:00,Node_4,Node_6,12.0,10,45,6,True,25
2023-03-26 10:45:00,Node_4,Node_7,2.0,10,45,6,True,25
2023-03-26 10:45:00,Node_5,Node_0,4.0,10,45,6,True,25
2023-03-26 10:45:00,Node_5,Node_1,9.0,10,45,6,True,25
2023-03-26 10:45:00,Node_5,Node_2,10.0,10,45,6,True,25
2023-03-26 10:45:00,Node_5,Node_3,2.0,10,45,6,True,25
2023-03-26 10:45:00,Node_5,Node_4,20.0,10,45,6,True,25
2023-03-26 10:45:00,Node_5,Node_6,4.0,10,45,6,True,25
2023-03-26 10:45:00,Node_5,Node_7,0.0,10,45,6,True,25
2023-03-26 10:45:00,Node_6,Node_0,2.0,10,45,6,True,25
2023-03-26 10:45:00,Node_6,Node_1,5.0,10,45,6,True,25
2023-03-26 10:45:00,Node_6,Node_2,4.0,10,45,6,True,25
2023-03-26 10:45:00,Node_6,Node_3,5.0,10,45,6,True,25
2023-03-26 10:45:00,Node_6,Node_4,6.0,10,45,6,True,25
2023-03-26 10:45:00,Node_6,Node_5,2.0,10,45,6,True,25
2023-03-26 10:45:00,Node_6,Node_7,0.0,10,45,6,True,25
2023-03-26 10:45:00,Node_7,Node_0,0.0,10,45,6,True,25
2023-03-26 10:45:00,Node_7,Node_1,0.0,10,45,6,True,25
2023-03-26 10:45:00,Node_7,Node_2,0.0,10,45,6,True,25
2023-03-26 10:45:00,Node_7,Node_3,0.0,10,45,6,True,25
2023-03-26 10:45:00,Node_7,Node_4,4.0,10,45,6,True,25
2023-03-26 10:45:00,Node_7,Node_5,0.0,10,45,6,True,25
2023-03-26 10:45:00,Node_7,Node_6,0.0,10,45,6,True,25
2023-03-26 11:00:00,Node_0,Node_1,5.0,11,0,6,True,25
2023-03-26 11:00:00,Node_0,Node_2,2.0,11,0,6,True,25
2023-03-26 11:00:00,Node_0,Node_3,9.0,11,0,6,True,25
2023-03-26 11:00:00,Node_0,Node_4,11.0,11,0,6,True,25
2023-03-26 11:00:00,Node_0,Node_5,5.0,11,0,6,True,25
2023-03-26 11:00:00,Node_0,Node_6,0.0,11,0,6,True,25
2023-03-26 11:00:00,Node_0,Node_7,1.0,11,0,6,True,25
2023-03-26 11:00:00,Node_1,Node_0,3.0,11,0,6,True,25
2023-03-26 11:00:00,Node_1,Node_2,10.0,11,0,6,True,25
2023-03-26 11:00:00,Node_1,Node_3,10.0,11,0,6,True,25
2023-03-26 11:00:00,Node_1,Node_4,27.0,11,0,6,True,25
2023-03-26 11:00:00,Node_1,Node_5,17.0,11,0,6,True,25
2023-03-26 11:00:00,Node_1,Node_6,2.0,11,0,6,True,25
2023-03-26 11:00:00,Node_1,Node_7,0.0,11,0,6,True,25
2023-03-26 11:00:00,Node_2,Node_0,0.0,11,0,6,True,25
2023-03-26 11:00:00,Node_2,Node_1,7.0,11,0,6,True,25
2023-03-26 11:00:00,Node_2,Node_3,3.0,11,0,6,True,25
2023-03-26 11:00:00,Node_2,Node_4,14.0,11,0,6,True,25
2023-03-26 11:00:00,Node_2,Node_5,15.0,11,0,6,True,25
2023-03-26 11:00:00,Node_2,Node_6,8.0,11,0,6,True,25
2023-03-26 11:00:00,Node_2,Node_7,0.0,11,0,6,True,25
2023-03-26 11:00:00,Node_3,Node_0,3.0,11,0,6,True,25
2023-03-26 11:00:00,Node_3,Node_1,2.0,11,0,6,True,25
2023-03-26 11:00:00,Node_3,Node_2,4.0,11,0,6,True,25
2023-03-26 11:00:00,Node_3,Node_4,27.0,11,0,6,True,25
2023-03-26 11:00:00,Node_3,Node_5,14.0,11,0,6,True,25
2023-03-26 11:00:00,Node_3,Node_6,1.0,11,0,6,True,25
2023-03-26 11:00:00,Node_3,Node_7,0.0,11,0,6,True,25
2023-03-26 11:00:00,Node_4,Node_0,3.0,11,0,6,True,25
2023-03-26 11:00:00,Node_4,Node_1,4.0,11,0,6,True,25
2023-03-26 11:00:00,Node_4,Node_2,7.0,11,0,6,True,25
2023-03-26 11:00:00,Node_4,Node_3,23.0,11,0,6,True,25
2023-03-26 11:00:00,Node_4,Node_5,1.0,11,0,6,True,25
2023-03-26 11:00:00,Node_4,Node_6,3.0,11,0,6,True,25
2023-03-26 11:00:00,Node_4,Node_7,5.0,11,0,6,True,25
2023-03-26 11:00:00,Node_5,Node_0,3.0,11,0,6,True,25
2023-03-26 11:00:00,Node_5,Node_1,7.0,11,0,6,True,25
2023-03-26 11:00:00,Node_5,Node_2,9.0,11,0,6,True,25
2023-03-26 11:00:00,Node_5,Node_3,3.0,11,0,6,True,25
2023-03-26 11:00:00,Node_5,Node_4,21.0,11,0,6,True,25
2023-03-26 11:00:00,Node_5,Node_6,1.0,11,0,6,True,25
2023-03-26 11:00:00,Node_5,Node_7,0.0,11,0,6,True,25
2023-03-26 11:00:00,Node_6,Node_0,2.0,11,0,6,True,25
2023-03-26 11:00:00,Node_6,Node_1,3.0,11,0,6,True,25
2023-03-26 11:00:00,Node_6,Node_2,11.0,11,0,6,True,25
2023-03-26 11:00:00,Node_6,Node_3,1.0,11,0,6,True,25
2023-03-26 11:00:00,Node_6,Node_4,1.0,11,0,6,True,25
2023-03-26 11:00:00,Node_6,Node_5,7.0,11,0,6,True,25
2023-03-26 11:00:00,Node_6,Node_7,0.0,11,0,6,True,25
2023-03-26 11:00:00,Node_7,Node_0,0.0,11,0,6,True,25
2023-03-26 11:00:00,Node_7,Node_1,0.0,11,0,6,True,25
2023-03-26 11:00:00,Node_7,Node_2,0.0,11,0,6,True,25
2023-03-26 11:00:00,Node_7,Node_3,1.0,11,0,6,True,25
