timestamp,in_station,out_station,flow_pred
2023-03-25 23:30:00,Node_4,Node_1,0.0
2023-03-25 23:30:00,Node_4,Node_2,0.0
2023-03-25 23:30:00,Node_4,Node_3,0.0167
2023-03-25 23:30:00,Node_4,Node_5,0.0
2023-03-25 23:30:00,Node_4,Node_6,0.0
2023-03-25 23:30:00,Node_4,Node_7,0.1125
2023-03-25 23:30:00,Node_5,Node_0,0.0
2023-03-25 23:30:00,Node_5,Node_1,0.0
2023-03-25 23:30:00,Node_5,Node_2,0.0
2023-03-25 23:30:00,Node_5,Node_3,0.0608
2023-03-25 23:30:00,Node_5,Node_4,0.0
2023-03-25 23:30:00,Node_5,Node_6,0.0
2023-03-25 23:30:00,Node_5,Node_7,0.0
2023-03-25 23:30:00,Node_6,Node_0,0.0554
2023-03-25 23:30:00,Node_6,Node_1,0.0
2023-03-25 23:30:00,Node_6,Node_2,0.0
2023-03-25 23:30:00,Node_6,Node_3,0.0672
2023-03-25 23:30:00,Node_6,Node_4,0.0
2023-03-25 23:30:00,Node_6,Node_5,0.0884
2023-03-25 23:30:00,Node_6,Node_7,0.0
2023-03-25 23:30:00,Node_7,Node_0,0.0
2023-03-25 23:30:00,Node_7,Node_1,0.0
2023-03-25 23:30:00,Node_7,Node_2,0.0
2023-03-25 23:30:00,Node_7,Node_3,0.0
2023-03-25 23:30:00,Node_7,Node_4,0.0
2023-03-25 23:30:00,Node_7,Node_5,0.0
2023-03-25 23:30:00,Node_7,Node_6,0.0
2023-03-25 23:45:00,Node_0,Node_1,0.0
2023-03-25 23:45:00,Node_0,Node_2,0.0
2023-03-25 23:45:00,Node_0,Node_3,0.0
2023-03-25 23:45:00,Node_0,Node_4,0.0
2023-03-25 23:45:00,Node_0,Node_5,0.0
2023-03-25 23:45:00,Node_0,Node_6,0.0
2023-03-25 23:45:00,Node_0,Node_7,0.0
2023-03-25 23:45:00,Node_1,Node_0,0.0
2023-03-25 23:45:00,Node_1,Node_2,0.0
2023-03-25 23:45:00,Node_1,Node_3,0.0
2023-03-25 23:45:00,Node_1,Node_4,0.0
2023-03-25 23:45:00,Node_1,Node_5,0.0
2023-03-25 23:45:00,Node_1,Node_6,0.0
2023-03-25 23:45:00,Node_1,Node_7,0.0
2023-03-25 23:45:00,Node_2,Node_0,0.0
2023-03-25 23:45:00,Node_2,Node_1,0.0
2023-03-25 23:45:00,Node_2,Node_3,0.0
2023-03-25 23:45:00,Node_2,Node_4,0.0
2023-03-25 23:45:00,Node_2,Node_5,0.0
2023-03-25 23:45:00,Node_2,Node_6,0.0
2023-03-25 23:45:00,Node_2,Node_7,0.0
2023-03-25 23:45:00,Node_3,Node_0,0.0
2023-03-25 23:45:00,Node_3,Node_1,0.0
2023-03-25 23:45:00,Node_3,Node_2,0.0
2023-03-25 23:45:00,Node_3,Node_4,0.0
2023-03-25 23:45:00,Node_3,Node_5,0.0
2023-03-25 23:45:00,Node_3,Node_6,0.0
2023-03-25 23:45:00,Node_3,Node_7,0.0
2023-03-25 23:45:00,Node_4,Node_0,0.0
2023-03-25 23:45:00,Node_4,Node_1,0.0
2023-03-25 23:45:00,Node_4,Node_2,0.0
2023-03-25 23:45:00,Node_4,Node_3,0.0
2023-03-25 23:45:00,Node_4,Node_5,0.0
2023-03-25 23:45:00,Node_4,Node_6,0.0
2023-03-25 23:45:00,Node_4,Node_7,0.0
2023-03-25 23:45:00,Node_5,Node_0,0.0
2023-03-25 23:45:00,Node_5,Node_1,0.0
2023-03-25 23:45:00,Node_5,Node_2,0.0
2023-03-25 23:45:00,Node_5,Node_3,0.0
2023-03-25 23:45:00,Node_5,Node_4,0.0
2023-03-25 23:45:00,Node_5,Node_6,0.0
2023-03-25 23:45:00,Node_5,Node_7,0.0
2023-03-25 23:45:00,Node_6,Node_0,0.0
2023-03-25 23:45:00,Node_6,Node_1,0.0
2023-03-25 23:45:00,Node_6,Node_2,0.0
2023-03-25 23:45:00,Node_6,Node_3,0.0
2023-03-25 23:45:00,Node_6,Node_4,0.0
2023-03-25 23:45:00,Node_6,Node_5,0.0
2023-03-25 23:45:00,Node_6,Node_7,0.0
2023-03-25 23:45:00,Node_7,Node_0,0.0
2023-03-25 23:45:00,Node_7,Node_1,0.0
2023-03-25 23:45:00,Node_7,Node_2,0.0
2023-03-25 23:45:00,Node_7,Node_3,0.0
2023-03-25 23:45:00,Node_7,Node_4,0.0
2023-03-25 23:45:00,Node_7,Node_5,0.0
2023-03-25 23:45:00,Node_7,Node_6,0.0
2023-03-26 00:00:00,Node_0,Node_1,0.0
2023-03-26 00:00:00,Node_0,Node_2,0.0
2023-03-26 00:00:00,Node_0,Node_3,0.0
2023-03-26 00:00:00,Node_0,Node_4,0.0
2023-03-26 00:00:00,Node_0,Node_5,0.0
2023-03-26 00:00:00,Node_0,Node_6,0.0
2023-03-26 00:00:00,Node_0,Node_7,0.0
2023-03-26 00:00:00,Node_1,Node_0,0.0
2023-03-26 00:00:00,Node_1,Node_2,0.0
2023-03-26 00:00:00,Node_1,Node_3,0.0
2023-03-26 00:00:00,Node_1,Node_4,0.0
2023-03-26 00:00:00,Node_1,Node_5,0.0
2023-03-26 00:00:00,Node_1,Node_6,0.0
2023-03-26 00:00:00,Node_1,Node_7,0.0
2023-03-26 00:00:00,Node_2,Node_0,0.0
2023-03-26 00:00:00,Node_2,Node_1,0.0
2023-03-26 00:00:00,Node_2,Node_3,0.0
2023-03-26 00:00:00,Node_2,Node_4,0.0
2023-03-26 00:00:00,Node_2,Node_5,0.0
2023-03-26 00:00:00,Node_2,Node_6,0.0
2023-03-26 00:00:00,Node_2,Node_7,0.0
2023-03-26 00:00:00,Node_3,Node_0,0.0
2023-03-26 00:00:00,Node_3,Node_1,0.0
2023-03-26 00:00:00,Node_3,Node_2,0.0
2023-03-26 00:00:00,Node_3,Node_4,0.0
2023-03-26 00:00:00,Node_3,Node_5,0.0
2023-03-26 00:00:00,Node_3,Node_6,0.0
2023-03-26 00:00:00,Node_3,Node_7,0.0
2023-03-26 00:00:00,Node_4,Node_0,0.0
2023-03-26 00:00:00,Node_4,Node_1,0.0
2023-03-26 00:00:00,Node_4,Node_2,0.0
2023-03-26 00:00:00,Node_4,Node_3,0.0
2023-03-26 00:00:00,Node_4,Node_5,0.0
2023-03-26 00:00:00,Node_4,Node_6,0.0
2023-03-26 00:00:00,Node_4,Node_7,0.0
2023-03-26 00:00:00,Node_5,Node_0,0.0
2023-03-26 00:00:00,Node_5,Node_1,0.0
2023-03-26 00:00:00,Node_5,Node_2,0.0
2023-03-26 00:00:00,Node_5,Node_3,0.0
2023-03-26 00:00:00,Node_5,Node_4,0.0
2023-03-26 00:00:00,Node_5,Node_6,0.0
2023-03-26 00:00:00,Node_5,Node_7,0.0
2023-03-26 00:00:00,Node_6,Node_0,0.0
2023-03-26 00:00:00,Node_6,Node_1,0.0
2023-03-26 00:00:00,Node_6,Node_2,0.0
2023-03-26 00:00:00,Node_6,Node_3,0.0
2023-03-26 00:00:00,Node_6,Node_4,0.0
2023-03-26 00:00:00,Node_6,Node_5,0.0
2023-03-26 00:00:00,Node_6,Node_7,0.0
2023-03-26 00:00:00,Node_7,Node_0,0.0
2023-03-26 00:00:00,Node_7,Node_1,0.0
2023-03-26 00:00:00,Node_7,Node_2,0.0
2023-03-26 00:00:00,Node_7,Node_3,0.0
2023-03-26 00:00:00,Node_7,Node_4,0.0
2023-03-26 00:00:00,Node_7,Node_5,0.0
2023-03-26 00:00:00,Node_7,Node_6,0.0
2023-03-26 00:15:00,Node_0,Node_1,0.0
2023-03-26 00:15:00,Node_0,Node_2,0.0
2023-03-26 00:15:00,Node_0,Node_3,0.0
2023-03-26 00:15:00,Node_0,Node_4,0.0
2023-03-26 00:15:00,Node_0,Node_5,0.0
2023-03-26 00:15:00,Node_0,Node_6,0.0
2023-03-26 00:15:00,Node_0,Node_7,0.0
2023-03-26 00:15:00,Node_1,Node_0,0.0
2023-03-26 00:15:00,Node_1,Node_2,0.0
2023-03-26 00:15:00,Node_1,Node_3,0.0
2023-03-26 00:15:00,Node_1,Node_4,0.0
2023-03-26 00:15:00,Node_1,Node_5,0.0
2023-03-26 00:15:00,Node_1,Node_6,0.0
2023-03-26 00:15:00,Node_1,Node_7,0.0
2023-03-26 00:15:00,Node_2,Node_0,0.0
2023-03-26 00:15:00,Node_2,Node_1,0.0
2023-03-26 00:15:00,Node_2,Node_3,0.0
2023-03-26 00:15:00,Node_2,Node_4,0.0
2023-03-26 00:15:00,Node_2,Node_5,0.0
2023-03-26 00:15:00,Node_2,Node_6,0.0
2023-03-26 00:15:00,Node_2,Node_7,0.0
2023-03-26 00:15:00,Node_3,Node_0,0.0
2023-03-26 00:15:00,Node_3,Node_1,0.0
2023-03-26 00:15:00,Node_3,Node_2,0.0
2023-03-26 00:15:00,Node_3,Node_4,0.0
2023-03-26 00:15:00,Node_3,Node_5,0.0
2023-03-26 00:15:00,Node_3,Node_6,0.0
2023-03-26 00:15:00,Node_3,Node_7,0.0
2023-03-26 00:15:00,Node_4,Node_0,0.0
2023-03-26 00:15:00,Node_4,Node_1,0.0
2023-03-26 00:15:00,Node_4,Node_2,0.0
2023-03-26 00:15:00,Node_4,Node_3,0.0
2023-03-26 00:15:00,Node_4,Node_5,0.0
2023-03-26 00:15:00,Node_4,Node_6,0.0
2023-03-26 00:15:00,Node_4,Node_7,0.0
2023-03-26 00:15:00,Node_5,Node_0,0.0
2023-03-26 00:15:00,Node_5,Node_1,0.0
2023-03-26 00:15:00,Node_5,Node_2,0.0
2023-03-26 00:15:00,Node_5,Node_3,0.0
2023-03-26 00:15:00,Node_5,Node_4,0.0
2023-03-26 00:15:00,Node_5,Node_6,0.0
2023-03-26 00:15:00,Node_5,Node_7,0.0
2023-03-26 00:15:00,Node_6,Node_0,0.0
2023-03-26 00:15:00,Node_6,Node_1,0.0
2023-03-26 00:15:00,Node_6,Node_2,0.0
2023-03-26 00:15:00,Node_6,Node_3,0.0
2023-03-26 00:15:00,Node_6,Node_4,0.0
2023-03-26 00:15:00,Node_6,Node_5,0.0
2023-03-26 00:15:00,Node_6,Node_7,0.0
2023-03-26 00:15:00,Node_7,Node_0,0.0
2023-03-26 00:15:00,Node_7,Node_1,0.0
2023-03-26 00:15:00,Node_7,Node_2,0.0
2023-03-26 00:15:00,Node_7,Node_3,0.0
2023-03-26 00:15:00,Node_7,Node_4,0.0
2023-03-26 00:15:00,Node_7,Node_5,0.0
2023-03-26 00:15:00,Node_7,Node_6,0.0
2023-03-26 00:30:00,Node_0,Node_1,0.0
2023-03-26 00:30:00,Node_0,Node_2,0.0
2023-03-26 00:30:00,Node_0,Node_3,0.0
2023-03-26 00:30:00,Node_0,Node_4,0.0
2023-03-26 00:30:00,Node_0,Node_5,0.0
2023-03-26 00:30:00,Node_0,Node_6,0.0
2023-03-26 00:30:00,Node_0,Node_7,0.0
2023-03-26 00:30:00,Node_1,Node_0,0.0
2023-03-26 00:30:00,Node_1,Node_2,0.0
2023-03-26 00:30:00,Node_1,Node_3,0.0
2023-03-26 00:30:00,Node_1,Node_4,0.0
2023-03-26 00:30:00,Node_1,Node_5,0.0
2023-03-26 00:30:00,Node_1,Node_6,0.0
2023-03-26 00:30:00,Node_1,Node_7,0.0
2023-03-26 00:30:00,Node_2,Node_0,0.0
2023-03-26 00:30:00,Node_2,Node_1,0.0
2023-03-26 00:30:00,Node_2,Node_3,0.0
2023-03-26 00:30:00,Node_2,Node_4,0.0
2023-03-26 00:30:00,Node_2,Node_5,0.0
2023-03-26 00:30:00,Node_2,Node_6,0.0
2023-03-26 00:30:00,Node_2,Node_7,0.0
2023-03-26 00:30:00,Node_3,Node_0,0.0
2023-03-26 00:30:00,Node_3,Node_1,0.0
2023-03-26 00:30:00,Node_3,Node_2,0.0
2023-03-26 00:30:00,Node_3,Node_4,0.0
2023-03-26 00:30:00,Node_3,Node_5,0.0
2023-03-26 00:30:00,Node_3,Node_6,0.0
2023-03-26 00:30:00,Node_3,Node_7,0.0
2023-03-26 00:30:00,Node_4,Node_0,0.0
2023-03-26 00:30:00,Node_4,Node_1,0.0
2023-03-26 00:30:00,Node_4,Node_2,0.0
2023-03-26 00:30:00,Node_4,Node_3,0.0
2023-03-26 00:30:00,Node_4,Node_5,0.0
2023-03-26 00:30:00,Node_4,Node_6,0.0
2023-03-26 00:30:00,Node_4,Node_7,0.0
2023-03-26 00:30:00,Node_5,Node_0,0.0
2023-03-26 00:30:00,Node_5,Node_1,0.0
2023-03-26 00:30:00,Node_5,Node_2,0.0
2023-03-26 00:30:00,Node_5,Node_3,0.0
2023-03-26 00:30:00,Node_5,Node_4,0.0
2023-03-26 00:30:00,Node_5,Node_6,0.0
2023-03-26 00:30:00,Node_5,Node_7,0.0
2023-03-26 00:30:00,Node_6,Node_0,0.0
2023-03-26 00:30:00,Node_6,Node_1,0.0
2023-03-26 00:30:00,Node_6,Node_2,0.0
2023-03-26 00:30:00,Node_6,Node_3,0.0
2023-03-26 00:30:00,Node_6,Node_4,0.0
2023-03-26 00:30:00,Node_6,Node_5,0.0
2023-03-26 00:30:00,Node_6,Node_7,0.0
2023-03-26 00:30:00,Node_7,Node_0,0.0
2023-03-26 00:30:00,Node_7,Node_1,0.0
2023-03-26 00:30:00,Node_7,Node_2,0.0
2023-03-26 00:30:00,Node_7,Node_3,0.0
2023-03-26 00:30:00,Node_7,Node_4,0.0
2023-03-26 00:30:00,Node_7,Node_5,0.0
2023-03-26 00:30:00,Node_7,Node_6,0.0
2023-03-26 00:45:00,Node_0,Node_1,0.0
2023-03-26 00:45:00,Node_0,Node_2,0.0
2023-03-26 00:45:00,Node_0,Node_3,0.0
2023-03-26 00:45:00,Node_0,Node_4,0.0
2023-03-26 00:45:00,Node_0,Node_5,0.0
2023-03-26 00:45:00,Node_0,Node_6,0.0
2023-03-26 00:45:00,Node_0,Node_7,0.0
2023-03-26 00:45:00,Node_1,Node_0,0.0
2023-03-26 00:45:00,Node_1,Node_2,0.0
2023-03-26 00:45:00,Node_1,Node_3,0.0
2023-03-26 00:45:00,Node_1,Node_4,0.0
2023-03-26 00:45:00,Node_1,Node_5,0.0
2023-03-26 00:45:00,Node_1,Node_6,0.0
2023-03-26 00:45:00,Node_1,Node_7,0.0
2023-03-26 00:45:00,Node_2,Node_0,0.0
2023-03-26 00:45:00,Node_2,Node_1,0.0
2023-03-26 00:45:00,Node_2,Node_3,0.0
2023-03-26 00:45:00,Node_2,Node_4,0.0
2023-03-26 00:45:00,Node_2,Node_5,0.0
2023-03-26 00:45:00,Node_2,Node_6,0.0
2023-03-26 00:45:00,Node_2,Node_7,0.0
2023-03-26 00:45:00,Node_3,Node_0,0.0
2023-03-26 00:45:00,Node_3,Node_1,0.0
2023-03-26 00:45:00,Node_3,Node_2,0.0
2023-03-26 00:45:00,Node_3,Node_4,0.0
2023-03-26 00:45:00,Node_3,Node_5,0.0
2023-03-26 00:45:00,Node_3,Node_6,0.0
2023-03-26 00:45:00,Node_3,Node_7,0.0
2023-03-26 00:45:00,Node_4,Node_0,0.0
2023-03-26 00:45:00,Node_4,Node_1,0.0
2023-03-26 00:45:00,Node_4,Node_2,0.0
2023-03-26 00:45:00,Node_4,Node_3,0.0
2023-03-26 00:45:00,Node_4,Node_5,0.0
2023-03-26 00:45:00,Node_4,Node_6,0.0
2023-03-26 00:45:00,Node_4,Node_7,0.0
2023-03-26 00:45:00,Node_5,Node_0,0.0
2023-03-26 00:45:00,Node_5,Node_1,0.0
2023-03-26 00:45:00,Node_5,Node_2,0.0
2023-03-26 00:45:00,Node_5,Node_3,0.0
2023-03-26 00:45:00,Node_5,Node_4,0.0
2023-03-26 00:45:00,Node_5,Node_6,0.0
2023-03-26 00:45:00,Node_5,Node_7,0.0
2023-03-26 00:45:00,Node_6,Node_0,0.0
2023-03-26 00:45:00,Node_6,Node_1,0.0
2023-03-26 00:45:00,Node_6,Node_2,0.0
2023-03-26 00:45:00,Node_6,Node_3,0.0
2023-03-26 00:45:00,Node_6,Node_4,0.0
2023-03-26 00:45:00,Node_6,Node_5,0.0
2023-03-26 00:45:00,Node_6,Node_7,0.0
2023-03-26 00:45:00,Node_7,Node_0,0.0
2023-03-26 00:45:00,Node_7,Node_1,0.0
2023-03-26 00:45:00,Node_7,Node_2,0.0
2023-03-26 00:45:00,Node_7,Node_3,0.0
2023-03-26 00:45:00,Node_7,Node_4,0.0
2023-03-26 00:45:00,Node_7,Node_5,0.0
2023-03-26 00:45:00,Node_7,Node_6,0.0
2023-03-26 01:00:00,Node_0,Node_1,0.0
2023-03-26 01:00:00,Node_0,Node_2,0.0
2023-03-26 01:00:00,Node_0,Node_3,0.0
2023-03-26 01:00:00,Node_0,Node_4,0.0
2023-03-26 01:00:00,Node_0,Node_5,0.0
2023-03-26 01:00:00,Node_0,Node_6,0.0
2023-03-26 01:00:00,Node_0,Node_7,0.0
2023-03-26 01:00:00,Node_1,Node_0,0.0
2023-03-26 01:00:00,Node_1,Node_2,0.0
2023-03-26 01:00:00,Node_1,Node_3,0.0
2023-03-26 01:00:00,Node_1,Node_4,0.0
2023-03-26 01:00:00,Node_1,Node_5,0.0
2023-03-26 01:00:00,Node_1,Node_6,0.0
2023-03-26 01:00:00,Node_1,Node_7,0.0
2023-03-26 01:00:00,Node_2,Node_0,0.0
2023-03-26 01:00:00,Node_2,Node_1,0.0
2023-03-26 01:00:00,Node_2,Node_3,0.0
2023-03-26 01:00:00,Node_2,Node_4,0.0
2023-03-26 01:00:00,Node_2,Node_5,0.0
2023-03-26 01:00:00,Node_2,Node_6,0.0
2023-03-26 01:00:00,Node_2,Node_7,0.0
2023-03-26 01:00:00,Node_3,Node_0,0.0
2023-03-26 01:00:00,Node_3,Node_1,0.0
2023-03-26 01:00:00,Node_3,Node_2,0.0
2023-03-26 01:00:00,Node_3,Node_4,0.0
2023-03-26 01:00:00,Node_3,Node_5,0.0
2023-03-26 01:00:00,Node_3,Node_6,0.0
2023-03-26 01:00:00,Node_3,Node_7,0.0
2023-03-26 01:00:00,Node_4,Node_0,0.0
2023-03-26 01:00:00,Node_4,Node_1,0.0
2023-03-26 01:00:00,Node_4,Node_2,0.0
2023-03-26 01:00:00,Node_4,Node_3,0.0
2023-03-26 01:00:00,Node_4,Node_5,0.0
2023-03-26 01:00:00,Node_4,Node_6,0.0
2023-03-26 01:00:00,Node_4,Node_7,0.0
2023-03-26 01:00:00,Node_5,Node_0,0.0
2023-03-26 01:00:00,Node_5,Node_1,0.0
2023-03-26 01:00:00,Node_5,Node_2,0.0
2023-03-26 01:00:00,Node_5,Node_3,0.0
2023-03-26 01:00:00,Node_5,Node_4,0.0
2023-03-26 01:00:00,Node_5,Node_6,0.0
2023-03-26 01:00:00,Node_5,Node_7,0.0
2023-03-26 01:00:00,Node_6,Node_0,0.0
2023-03-26 01:00:00,Node_6,Node_1,0.0
2023-03-26 01:00:00,Node_6,Node_2,0.0
2023-03-26 01:00:00,Node_6,Node_3,0.0
2023-03-26 01:00:00,Node_6,Node_4,0.0
2023-03-26 01:00:00,Node_6,Node_5,0.0
2023-03-26 01:00:00,Node_6,Node_7,0.0
2023-03-26 01:00:00,Node_7,Node_0,0.0
2023-03-26 01:00:00,Node_7,Node_1,0.0
2023-03-26 01:00:00,Node_7,Node_2,0.0
2023-03-26 01:00:00,Node_7,Node_3,0.0
2023-03-26 01:00:00,Node_7,Node_4,0.0
2023-03-26 01:00:00,Node_7,Node_5,0.0
2023-03-26 01:00:00,Node_7,Node_6,0.0
2023-03-26 01:15:00,Node_0,Node_1,0.0
2023-03-26 01:15:00,Node_0,Node_2,0.0
2023-03-26 01:15:00,Node_0,Node_3,0.0
2023-03-26 01:15:00,Node_0,Node_4,0.0
2023-03-26 01:15:00,Node_0,Node_5,0.0
2023-03-26 01:15:00,Node_0,Node_6,0.0
2023-03-26 01:15:00,Node_0,Node_7,0.0
2023-03-26 01:15:00,Node_1,Node_0,0.0
2023-03-26 01:15:00,Node_1,Node_2,0.0
2023-03-26 01:15:00,Node_1,Node_3,0.0
2023-03-26 01:15:00,Node_1,Node_4,0.0
2023-03-26 01:15:00,Node_1,Node_5,0.0
2023-03-26 01:15:00,Node_1,Node_6,0.0
2023-03-26 01:15:00,Node_1,Node_7,0.0
2023-03-26 01:15:00,Node_2,Node_0,0.0
2023-03-26 01:15:00,Node_2,Node_1,0.0
2023-03-26 01:15:00,Node_2,Node_3,0.0
2023-03-26 01:15:00,Node_2,Node_4,0.0
2023-03-26 01:15:00,Node_2,Node_5,0.0
2023-03-26 01:15:00,Node_2,Node_6,0.0
2023-03-26 01:15:00,Node_2,Node_7,0.0
2023-03-26 01:15:00,Node_3,Node_0,0.0
2023-03-26 01:15:00,Node_3,Node_1,0.0
2023-03-26 01:15:00,Node_3,Node_2,0.0
2023-03-26 01:15:00,Node_3,Node_4,0.0
2023-03-26 01:15:00,Node_3,Node_5,0.0
2023-03-26 01:15:00,Node_3,Node_6,0.0
2023-03-26 01:15:00,Node_3,Node_7,0.0
2023-03-26 01:15:00,Node_4,Node_0,0.0
2023-03-26 01:15:00,Node_4,Node_1,0.0
2023-03-26 01:15:00,Node_4,Node_2,0.0
2023-03-26 01:15:00,Node_4,Node_3,0.0
2023-03-26 01:15:00,Node_4,Node_5,0.0
2023-03-26 01:15:00,Node_4,Node_6,0.0
2023-03-26 01:15:00,Node_4,Node_7,0.0
2023-03-26 01:15:00,Node_5,Node_0,0.0
2023-03-26 01:15:00,Node_5,Node_1,0.0
2023-03-26 01:15:00,Node_5,Node_2,0.0
2023-03-26 01:15:00,Node_5,Node_3,0.0
2023-03-26 01:15:00,Node_5,Node_4,0.0
2023-03-26 01:15:00,Node_5,Node_6,0.0
2023-03-26 01:15:00,Node_5,Node_7,0.0
2023-03-26 01:15:00,Node_6,Node_0,0.0
2023-03-26 01:15:00,Node_6,Node_1,0.0
2023-03-26 01:15:00,Node_6,Node_2,0.0
2023-03-26 01:15:00,Node_6,Node_3,0.0
2023-03-26 01:15:00,Node_6,Node_4,0.0
2023-03-26 01:15:00,Node_6,Node_5,0.0
2023-03-26 01:15:00,Node_6,Node_7,0.0
2023-03-26 01:15:00,Node_7,Node_0,0.0
2023-03-26 01:15:00,Node_7,Node_1,0.0
2023-03-26 01:15:00,Node_7,Node_2,0.0
2023-03-26 01:15:00,Node_7,Node_3,0.0
2023-03-26 01:15:00,Node_7,Node_4,0.0
2023-03-26 01:15:00,Node_7,Node_5,0.0
2023-03-26 01:15:00,Node_7,Node_6,0.0
2023-03-26 01:30:00,Node_0,Node_1,0.0
2023-03-26 01:30:00,Node_0,Node_2,0.0
2023-03-26 01:30:00,Node_0,Node_3,0.0
2023-03-26 01:30:00,Node_0,Node_4,0.0
2023-03-26 01:30:00,Node_0,Node_5,0.0
2023-03-26 01:30:00,Node_0,Node_6,0.0
2023-03-26 01:30:00,Node_0,Node_7,0.0
2023-03-26 01:30:00,Node_1,Node_0,0.0
2023-03-26 01:30:00,Node_1,Node_2,0.0
2023-03-26 01:30:00,Node_1,Node_3,0.0
2023-03-26 01:30:00,Node_1,Node_4,0.0
2023-03-26 01:30:00,Node_1,Node_5,0.0
2023-03-26 01:30:00,Node_1,Node_6,0.0
2023-03-26 01:30:00,Node_1,Node_7,0.0
2023-03-26 01:30:00,Node_2,Node_0,0.0
2023-03-26 01:30:00,Node_2,Node_1,0.0
2023-03-26 01:30:00,Node_2,Node_3,0.0
2023-03-26 01:30:00,Node_2,Node_4,0.0
2023-03-26 01:30:00,Node_2,Node_5,0.0
2023-03-26 01:30:00,Node_2,Node_6,0.0
2023-03-26 01:30:00,Node_2,Node_7,0.0
2023-03-26 01:30:00,Node_3,Node_0,0.0
2023-03-26 01:30:00,Node_3,Node_1,0.0
2023-03-26 01:30:00,Node_3,Node_2,0.0
2023-03-26 01:30:00,Node_3,Node_4,0.0
2023-03-26 01:30:00,Node_3,Node_5,0.0
2023-03-26 01:30:00,Node_3,Node_6,0.0
2023-03-26 01:30:00,Node_3,Node_7,0.0
2023-03-26 01:30:00,Node_4,Node_0,0.0
2023-03-26 01:30:00,Node_4,Node_1,0.0
2023-03-26 01:30:00,Node_4,Node_2,0.0
2023-03-26 01:30:00,Node_4,Node_3,0.0
2023-03-26 01:30:00,Node_4,Node_5,0.0
2023-03-26 01:30:00,Node_4,Node_6,0.0
2023-03-26 01:30:00,Node_4,Node_7,0.0
2023-03-26 01:30:00,Node_5,Node_0,0.0
2023-03-26 01:30:00,Node_5,Node_1,0.0
2023-03-26 01:30:00,Node_5,Node_2,0.0
2023-03-26 01:30:00,Node_5,Node_3,0.0
2023-03-26 01:30:00,Node_5,Node_4,0.0
2023-03-26 01:30:00,Node_5,Node_6,0.0
2023-03-26 01:30:00,Node_5,Node_7,0.0
2023-03-26 01:30:00,Node_6,Node_0,0.0
2023-03-26 01:30:00,Node_6,Node_1,0.0
2023-03-26 01:30:00,Node_6,Node_2,0.0
2023-03-26 01:30:00,Node_6,Node_3,0.0
2023-03-26 01:30:00,Node_6,Node_4,0.0
2023-03-26 01:30:00,Node_6,Node_5,0.0
2023-03-26 01:30:00,Node_6,Node_7,0.0
2023-03-26 01:30:00,Node_7,Node_0,0.0
2023-03-26 01:30:00,Node_7,Node_1,0.0
2023-03-26 01:30:00,Node_7,Node_2,0.0
2023-03-26 01:30:00,Node_7,Node_3,0.0
2023-03-26 01:30:00,Node_7,Node_4,0.0
2023-03-26 01:30:00,Node_7,Node_5,0.0
2023-03-26 01:30:00,Node_7,Node_6,0.0
2023-03-26 01:45:00,Node_0,Node_1,0.0
2023-03-26 01:45:00,Node_0,Node_2,0.0
2023-03-26 01:45:00,Node_0,Node_3,0.0
2023-03-26 01:45:00,Node_0,Node_4,0.0
2023-03-26 01:45:00,Node_0,Node_5,0.0
2023-03-26 01:45:00,Node_0,Node_6,0.0
2023-03-26 01:45:00,Node_0,Node_7,0.0
2023-03-26 01:45:00,Node_1,Node_0,0.0
2023-03-26 01:45:00,Node_1,Node_2,0.0
2023-03-26 01:45:00,Node_1,Node_3,0.0
2023-03-26 01:45:00,Node_1,Node_4,0.0
2023-03-26 01:45:00,Node_1,Node_5,0.0
2023-03-26 01:45:00,Node_1,Node_6,0.0
2023-03-26 01:45:00,Node_1,Node_7,0.0
2023-03-26 01:45:00,Node_2,Node_0,0.0
2023-03-26 01:45:00,Node_2,Node_1,0.0
2023-03-26 01:45:00,Node_2,Node_3,0.0
2023-03-26 01:45:00,Node_2,Node_4,0.0
2023-03-26 01:45:00,Node_2,Node_5,0.0
2023-03-26 01:45:00,Node_2,Node_6,0.0
2023-03-26 01:45:00,Node_2,Node_7,0.0
2023-03-26 01:45:00,Node_3,Node_0,0.0
2023-03-26 01:45:00,Node_3,Node_1,0.0
2023-03-26 01:45:00,Node_3,Node_2,0.0
2023-03-26 01:45:00,Node_3,Node_4,0.0
2023-03-26 01:45:00,Node_3,Node_5,0.0
2023-03-26 01:45:00,Node_3,Node_6,0.0
2023-03-26 01:45:00,Node_3,Node_7,0.0
2023-03-26 01:45:00,Node_4,Node_0,0.0
2023-03-26 01:45:00,Node_4,Node_1,0.0
2023-03-26 01:45:00,Node_4,Node_2,0.0
2023-03-26 01:45:00,Node_4,Node_3,0.0
2023-03-26 01:45:00,Node_4,Node_5,0.0
2023-03-26 01:45:00,Node_4,Node_6,0.0
2023-03-26 01:45:00,Node_4,Node_7,0.0
2023-03-26 01:45:00,Node_5,Node_0,0.0
2023-03-26 01:45:00,Node_5,Node_1,0.0
2023-03-26 01:45:00,Node_5,Node_2,0.0
2023-03-26 01:45:00,Node_5,Node_3,0.0
2023-03-26 01:45:00,Node_5,Node_4,0.0
2023-03-26 01:45:00,Node_5,Node_6,0.0
2023-03-26 01:45:00,Node_5,Node_7,0.0
