timestamp,in_station,out_station,flow_pred
2023-03-24 16:15:00,Node_4,Node_3,13.226
2023-03-24 16:15:00,Node_4,Node_5,11.4307
2023-03-24 16:15:00,Node_4,Node_6,8.8201
2023-03-24 16:15:00,Node_4,Node_7,2.2076
2023-03-24 16:15:00,Node_5,Node_0,3.9869
2023-03-24 16:15:00,Node_5,Node_1,4.5975
2023-03-24 16:15:00,Node_5,Node_2,7.6113
2023-03-24 16:15:00,Node_5,Node_3,2.6678
2023-03-24 16:15:00,Node_5,Node_4,10.8658
2023-03-24 16:15:00,Node_5,Node_6,3.932
2023-03-24 16:15:00,Node_5,Node_7,0.5336
2023-03-24 16:15:00,Node_6,Node_0,1.4769
2023-03-24 16:15:00,Node_6,Node_1,3.2813
2023-03-24 16:15:00,Node_6,Node_2,3.2359
2023-03-24 16:15:00,Node_6,Node_3,4.0536
2023-03-24 16:15:00,Node_6,Node_4,9.1503
2023-03-24 16:15:00,Node_6,Node_5,3.4866
2023-03-24 16:15:00,Node_6,Node_7,0.272
2023-03-24 16:15:00,Node_7,Node_0,0.286
2023-03-24 16:15:00,Node_7,Node_1,0.4156
2023-03-24 16:15:00,Node_7,Node_2,0.3604
2023-03-24 16:15:00,Node_7,Node_3,0.7363
2023-03-24 16:15:00,Node_7,Node_4,1.7243
2023-03-24 16:15:00,Node_7,Node_5,0.4262
2023-03-24 16:15:00,Node_7,Node_6,0.1771
2023-03-24 16:30:00,Node_0,Node_1,1.4402
2023-03-24 16:30:00,Node_0,Node_2,1.9019
2023-03-24 16:30:00,Node_0,Node_3,3.4358
2023-03-24 16:30:00,Node_0,Node_4,3.4728
2023-03-24 16:30:00,Node_0,Node_5,3.6281
2023-03-24 16:30:00,Node_0,Node_6,1.4091
2023-03-24 16:30:00,Node_0,Node_7,0.198
2023-03-24 16:30:00,Node_1,Node_0,2.3486
2023-03-24 16:30:00,Node_1,Node_2,7.6988
2023-03-24 16:30:00,Node_1,Node_3,4.2882
2023-03-24 16:30:00,Node_1,Node_4,11.146
2023-03-24 16:30:00,Node_1,Node_5,6.609
2023-03-24 16:30:00,Node_1,Node_6,4.5069
2023-03-24 16:30:00,Node_1,Node_7,0.3281
2023-03-24 16:30:00,Node_2,Node_0,2.6394
2023-03-24 16:30:00,Node_2,Node_1,12.7146
2023-03-24 16:30:00,Node_2,Node_3,7.3605
2023-03-24 16:30:00,Node_2,Node_4,5.5678
2023-03-24 16:30:00,Node_2,Node_5,8.4606
2023-03-24 16:30:00,Node_2,Node_6,3.5245
2023-03-24 16:30:00,Node_2,Node_7,0.6224
2023-03-24 16:30:00,Node_3,Node_0,3.6442
2023-03-24 16:30:00,Node_3,Node_1,3.6939
2023-03-24 16:30:00,Node_3,Node_2,9.8923
2023-03-24 16:30:00,Node_3,Node_4,14.2225
2023-03-24 16:30:00,Node_3,Node_5,7.4711
2023-03-24 16:30:00,Node_3,Node_6,5.2656
2023-03-24 16:30:00,Node_3,Node_7,0.4867
2023-03-24 16:30:00,Node_4,Node_0,4.3886
2023-03-24 16:30:00,Node_4,Node_1,10.0022
2023-03-24 16:30:00,Node_4,Node_2,11.2095
2023-03-24 16:30:00,Node_4,Node_3,13.6295
2023-03-24 16:30:00,Node_4,Node_5,11.2685
2023-03-24 16:30:00,Node_4,Node_6,9.2627
2023-03-24 16:30:00,Node_4,Node_7,2.394
2023-03-24 16:30:00,Node_5,Node_0,4.0342
2023-03-24 16:30:00,Node_5,Node_1,4.7532
2023-03-24 16:30:00,Node_5,Node_2,8.2484
2023-03-24 16:30:00,Node_5,Node_3,2.9959
2023-03-24 16:30:00,Node_5,Node_4,11.2474
2023-03-24 16:30:00,Node_5,Node_6,4.8278
2023-03-24 16:30:00,Node_5,Node_7,0.6424
2023-03-24 16:30:00,Node_6,Node_0,1.5724
2023-03-24 16:30:00,Node_6,Node_1,3.2636
2023-03-24 16:30:00,Node_6,Node_2,3.0816
2023-03-24 16:30:00,Node_6,Node_3,3.7463
2023-03-24 16:30:00,Node_6,Node_4,8.7869
2023-03-24 16:30:00,Node_6,Node_5,3.9233
2023-03-24 16:30:00,Node_6,Node_7,0.276
2023-03-24 16:30:00,Node_7,Node_0,0.2907
2023-03-24 16:30:00,Node_7,Node_1,0.5295
2023-03-24 16:30:00,Node_7,Node_2,0.4299
2023-03-24 16:30:00,Node_7,Node_3,0.7714
2023-03-24 16:30:00,Node_7,Node_4,1.8739
2023-03-24 16:30:00,Node_7,Node_5,0.4629
2023-03-24 16:30:00,Node_7,Node_6,0.2247
2023-03-24 16:45:00,Node_0,Node_1,1.6063
2023-03-24 16:45:00,Node_0,Node_2,1.984
2023-03-24 16:45:00,Node_0,Node_3,3.4886
2023-03-24 16:45:00,Node_0,Node_4,3.5779
2023-03-24 16:45:00,Node_0,Node_5,3.814
2023-03-24 16:45:00,Node_0,Node_6,1.4683
2023-03-24 16:45:00,Node_0,Node_7,0.2227
2023-03-24 16:45:00,Node_1,Node_0,2.2868
2023-03-24 16:45:00,Node_1,Node_2,7.4615
2023-03-24 16:45:00,Node_1,Node_3,4.8766
2023-03-24 16:45:00,Node_1,Node_4,12.0375
2023-03-24 16:45:00,Node_1,Node_5,7.0697
2023-03-24 16:45:00,Node_1,Node_6,4.3511
2023-03-24 16:45:00,Node_1,Node_7,0.3389
2023-03-24 16:45:00,Node_2,Node_0,2.7953
2023-03-24 16:45:00,Node_2,Node_1,14.5028
2023-03-24 16:45:00,Node_2,Node_3,9.5507
2023-03-24 16:45:00,Node_2,Node_4,5.8753
2023-03-24 16:45:00,Node_2,Node_5,9.4841
2023-03-24 16:45:00,Node_2,Node_6,3.5965
2023-03-24 16:45:00,Node_2,Node_7,0.6253
2023-03-24 16:45:00,Node_3,Node_0,3.8085
2023-03-24 16:45:00,Node_3,Node_1,3.8004
2023-03-24 16:45:00,Node_3,Node_2,10.1539
2023-03-24 16:45:00,Node_3,Node_4,17.8334
2023-03-24 16:45:00,Node_3,Node_5,6.995
2023-03-24 16:45:00,Node_3,Node_6,5.8068
2023-03-24 16:45:00,Node_3,Node_7,0.5155
2023-03-24 16:45:00,Node_4,Node_0,5.4014
2023-03-24 16:45:00,Node_4,Node_1,10.3778
2023-03-24 16:45:00,Node_4,Node_2,10.753
2023-03-24 16:45:00,Node_4,Node_3,13.7017
2023-03-24 16:45:00,Node_4,Node_5,11.2848
2023-03-24 16:45:00,Node_4,Node_6,9.2145
2023-03-24 16:45:00,Node_4,Node_7,2.4167
2023-03-24 16:45:00,Node_5,Node_0,4.3137
2023-03-24 16:45:00,Node_5,Node_1,4.8962
2023-03-24 16:45:00,Node_5,Node_2,9.5634
2023-03-24 16:45:00,Node_5,Node_3,3.4216
2023-03-24 16:45:00,Node_5,Node_4,10.4029
2023-03-24 16:45:00,Node_5,Node_6,4.7994
2023-03-24 16:45:00,Node_5,Node_7,0.6898
2023-03-24 16:45:00,Node_6,Node_0,1.6012
2023-03-24 16:45:00,Node_6,Node_1,3.9919
2023-03-24 16:45:00,Node_6,Node_2,3.2149
2023-03-24 16:45:00,Node_6,Node_3,5.0416
2023-03-24 16:45:00,Node_6,Node_4,9.2225
2023-03-24 16:45:00,Node_6,Node_5,3.8939
2023-03-24 16:45:00,Node_6,Node_7,0.2809
2023-03-24 16:45:00,Node_7,Node_0,0.3031
2023-03-24 16:45:00,Node_7,Node_1,0.5278
2023-03-24 16:45:00,Node_7,Node_2,0.5019
2023-03-24 16:45:00,Node_7,Node_3,0.8083
2023-03-24 16:45:00,Node_7,Node_4,2.045
2023-03-24 16:45:00,Node_7,Node_5,0.5051
2023-03-24 16:45:00,Node_7,Node_6,0.2716
2023-03-24 17:00:00,Node_0,Node_1,1.7959
2023-03-24 17:00:00,Node_0,Node_2,2.257
2023-03-24 17:00:00,Node_0,Node_3,4.1687
2023-03-24 17:00:00,Node_0,Node_4,3.7409
2023-03-24 17:00:00,Node_0,Node_5,3.9061
2023-03-24 17:00:00,Node_0,Node_6,1.4984
2023-03-24 17:00:00,Node_0,Node_7,0.2562
2023-03-24 17:00:00,Node_1,Node_0,2.1576
2023-03-24 17:00:00,Node_1,Node_2,6.9987
2023-03-24 17:00:00,Node_1,Node_3,6.016
2023-03-24 17:00:00,Node_1,Node_4,11.1014
2023-03-24 17:00:00,Node_1,Node_5,8.1342
2023-03-24 17:00:00,Node_1,Node_6,4.9892
2023-03-24 17:00:00,Node_1,Node_7,0.3562
2023-03-24 17:00:00,Node_2,Node_0,3.0856
2023-03-24 17:00:00,Node_2,Node_1,15.5793
2023-03-24 17:00:00,Node_2,Node_3,8.6383
2023-03-24 17:00:00,Node_2,Node_4,5.8841
2023-03-24 17:00:00,Node_2,Node_5,9.4068
2023-03-24 17:00:00,Node_2,Node_6,3.8362
2023-03-24 17:00:00,Node_2,Node_7,0.6643
2023-03-24 17:00:00,Node_3,Node_0,4.6241
2023-03-24 17:00:00,Node_3,Node_1,4.4435
2023-03-24 17:00:00,Node_3,Node_2,9.0959
2023-03-24 17:00:00,Node_3,Node_4,15.976
2023-03-24 17:00:00,Node_3,Node_5,8.2249
2023-03-24 17:00:00,Node_3,Node_6,5.7006
2023-03-24 17:00:00,Node_3,Node_7,0.5344
2023-03-24 17:00:00,Node_4,Node_0,5.4554
2023-03-24 17:00:00,Node_4,Node_1,10.6454
2023-03-24 17:00:00,Node_4,Node_2,10.921
2023-03-24 17:00:00,Node_4,Node_3,14.2672
2023-03-24 17:00:00,Node_4,Node_5,11.3807
2023-03-24 17:00:00,Node_4,Node_6,9.1578
2023-03-24 17:00:00,Node_4,Node_7,2.2937
2023-03-24 17:00:00,Node_5,Node_0,4.5341
2023-03-24 17:00:00,Node_5,Node_1,5.1826
2023-03-24 17:00:00,Node_5,Node_2,10.8827
2023-03-24 17:00:00,Node_5,Node_3,4.8068
2023-03-24 17:00:00,Node_5,Node_4,9.987
2023-03-24 17:00:00,Node_5,Node_6,5.1406
2023-03-24 17:00:00,Node_5,Node_7,0.7139
2023-03-24 17:00:00,Node_6,Node_0,1.9829
2023-03-24 17:00:00,Node_6,Node_1,3.9478
2023-03-24 17:00:00,Node_6,Node_2,4.0115
2023-03-24 17:00:00,Node_6,Node_3,5.3695
2023-03-24 17:00:00,Node_6,Node_4,9.9572
2023-03-24 17:00:00,Node_6,Node_5,5.3965
2023-03-24 17:00:00,Node_6,Node_7,0.3114
2023-03-24 17:00:00,Node_7,Node_0,0.3243
2023-03-24 17:00:00,Node_7,Node_1,0.6207
2023-03-24 17:00:00,Node_7,Node_2,0.6471
2023-03-24 17:00:00,Node_7,Node_3,0.8421
2023-03-24 17:00:00,Node_7,Node_4,2.1231
2023-03-24 17:00:00,Node_7,Node_5,0.5637
2023-03-24 17:00:00,Node_7,Node_6,0.3176
2023-03-24 17:15:00,Node_0,Node_1,2.0025
2023-03-24 17:15:00,Node_0,Node_2,2.1929
2023-03-24 17:15:00,Node_0,Node_3,4.5725
2023-03-24 17:15:00,Node_0,Node_4,3.883
2023-03-24 17:15:00,Node_0,Node_5,4.1551
2023-03-24 17:15:00,Node_0,Node_6,1.4412
2023-03-24 17:15:00,Node_0,Node_7,0.2729
2023-03-24 17:15:00,Node_1,Node_0,2.223
2023-03-24 17:15:00,Node_1,Node_2,9.1594
2023-03-24 17:15:00,Node_1,Node_3,5.6391
2023-03-24 17:15:00,Node_1,Node_4,10.9151
2023-03-24 17:15:00,Node_1,Node_5,8.9401
2023-03-24 17:15:00,Node_1,Node_6,4.9943
2023-03-24 17:15:00,Node_1,Node_7,0.4003
2023-03-24 17:15:00,Node_2,Node_0,3.697
2023-03-24 17:15:00,Node_2,Node_1,20.4248
2023-03-24 17:15:00,Node_2,Node_3,10.9737
2023-03-24 17:15:00,Node_2,Node_4,5.8455
2023-03-24 17:15:00,Node_2,Node_5,10.2348
2023-03-24 17:15:00,Node_2,Node_6,4.7161
2023-03-24 17:15:00,Node_2,Node_7,0.7092
2023-03-24 17:15:00,Node_3,Node_0,6.1353
2023-03-24 17:15:00,Node_3,Node_1,4.9733
2023-03-24 17:15:00,Node_3,Node_2,12.0451
2023-03-24 17:15:00,Node_3,Node_4,19.7633
2023-03-24 17:15:00,Node_3,Node_5,7.6223
2023-03-24 17:15:00,Node_3,Node_6,5.6833
2023-03-24 17:15:00,Node_3,Node_7,0.5475
2023-03-24 17:15:00,Node_4,Node_0,6.946
2023-03-24 17:15:00,Node_4,Node_1,12.1987
2023-03-24 17:15:00,Node_4,Node_2,12.354
2023-03-24 17:15:00,Node_4,Node_3,16.8998
2023-03-24 17:15:00,Node_4,Node_5,11.3548
2023-03-24 17:15:00,Node_4,Node_6,9.5351
2023-03-24 17:15:00,Node_4,Node_7,2.1497
2023-03-24 17:15:00,Node_5,Node_0,4.3754
2023-03-24 17:15:00,Node_5,Node_1,5.611
2023-03-24 17:15:00,Node_5,Node_2,10.0123
2023-03-24 17:15:00,Node_5,Node_3,5.2677
2023-03-24 17:15:00,Node_5,Node_4,11.5939
2023-03-24 17:15:00,Node_5,Node_6,7.1205
2023-03-24 17:15:00,Node_5,Node_7,0.7293
2023-03-24 17:15:00,Node_6,Node_0,1.8348
2023-03-24 17:15:00,Node_6,Node_1,4.5707
2023-03-24 17:15:00,Node_6,Node_2,3.9136
2023-03-24 17:15:00,Node_6,Node_3,5.5114
2023-03-24 17:15:00,Node_6,Node_4,9.6113
2023-03-24 17:15:00,Node_6,Node_5,6.2986
2023-03-24 17:15:00,Node_6,Node_7,0.3721
2023-03-24 17:15:00,Node_7,Node_0,0.3511
2023-03-24 17:15:00,Node_7,Node_1,0.5908
2023-03-24 17:15:00,Node_7,Node_2,0.7151
2023-03-24 17:15:00,Node_7,Node_3,0.8302
2023-03-24 17:15:00,Node_7,Node_4,2.1061
2023-03-24 17:15:00,Node_7,Node_5,0.6126
2023-03-24 17:15:00,Node_7,Node_6,0.3625
2023-03-24 17:30:00,Node_0,Node_1,2.0691
2023-03-24 17:30:00,Node_0,Node_2,2.0726
2023-03-24 17:30:00,Node_0,Node_3,4.1884
2023-03-24 17:30:00,Node_0,Node_4,4.1998
2023-03-24 17:30:00,Node_0,Node_5,4.3745
2023-03-24 17:30:00,Node_0,Node_6,1.4425
2023-03-24 17:30:00,Node_0,Node_7,0.2682
2023-03-24 17:30:00,Node_1,Node_0,2.0554
2023-03-24 17:30:00,Node_1,Node_2,9.5199
2023-03-24 17:30:00,Node_1,Node_3,6.4371
2023-03-24 17:30:00,Node_1,Node_4,10.455
2023-03-24 17:30:00,Node_1,Node_5,10.5508
2023-03-24 17:30:00,Node_1,Node_6,5.5307
2023-03-24 17:30:00,Node_1,Node_7,0.4144
2023-03-24 17:30:00,Node_2,Node_0,3.9596
2023-03-24 17:30:00,Node_2,Node_1,21.5933
2023-03-24 17:30:00,Node_2,Node_3,11.1807
2023-03-24 17:30:00,Node_2,Node_4,5.7413
2023-03-24 17:30:00,Node_2,Node_5,11.231
2023-03-24 17:30:00,Node_2,Node_6,4.861
2023-03-24 17:30:00,Node_2,Node_7,0.6641
2023-03-24 17:30:00,Node_3,Node_0,5.4959
2023-03-24 17:30:00,Node_3,Node_1,5.4571
2023-03-24 17:30:00,Node_3,Node_2,10.6198
2023-03-24 17:30:00,Node_3,Node_4,17.1124
2023-03-24 17:30:00,Node_3,Node_5,9.3408
2023-03-24 17:30:00,Node_3,Node_6,8.2774
2023-03-24 17:30:00,Node_3,Node_7,0.5944
2023-03-24 17:30:00,Node_4,Node_0,6.4583
2023-03-24 17:30:00,Node_4,Node_1,13.2258
2023-03-24 17:30:00,Node_4,Node_2,12.4987
2023-03-24 17:30:00,Node_4,Node_3,16.6147
2023-03-24 17:30:00,Node_4,Node_5,12.2858
2023-03-24 17:30:00,Node_4,Node_6,8.8812
2023-03-24 17:30:00,Node_4,Node_7,2.2476
2023-03-24 17:30:00,Node_5,Node_0,4.2079
2023-03-24 17:30:00,Node_5,Node_1,5.9601
2023-03-24 17:30:00,Node_5,Node_2,9.4975
2023-03-24 17:30:00,Node_5,Node_3,5.2759
2023-03-24 17:30:00,Node_5,Node_4,10.9493
2023-03-24 17:30:00,Node_5,Node_6,8.1362
2023-03-24 17:30:00,Node_5,Node_7,0.6764
2023-03-24 17:30:00,Node_6,Node_0,1.7991
2023-03-24 17:30:00,Node_6,Node_1,5.1141
2023-03-24 17:30:00,Node_6,Node_2,4.3008
2023-03-24 17:30:00,Node_6,Node_3,5.5029
2023-03-24 17:30:00,Node_6,Node_4,9.0347
2023-03-24 17:30:00,Node_6,Node_5,7.3762
2023-03-24 17:30:00,Node_6,Node_7,0.5609
2023-03-24 17:30:00,Node_7,Node_0,0.4045
2023-03-24 17:30:00,Node_7,Node_1,0.5455
2023-03-24 17:30:00,Node_7,Node_2,0.7227
2023-03-24 17:30:00,Node_7,Node_3,0.831
2023-03-24 17:30:00,Node_7,Node_4,2.0446
2023-03-24 17:30:00,Node_7,Node_5,0.6176
2023-03-24 17:30:00,Node_7,Node_6,0.3724
2023-03-24 17:45:00,Node_0,Node_1,2.1024
2023-03-24 17:45:00,Node_0,Node_2,2.0123
2023-03-24 17:45:00,Node_0,Node_3,4.1073
2023-03-24 17:45:00,Node_0,Node_4,4.4997
2023-03-24 17:45:00,Node_0,Node_5,4.364
2023-03-24 17:45:00,Node_0,Node_6,1.4522
2023-03-24 17:45:00,Node_0,Node_7,0.264
2023-03-24 17:45:00,Node_1,Node_0,2.0528
2023-03-24 17:45:00,Node_1,Node_2,8.1426
2023-03-24 17:45:00,Node_1,Node_3,5.0427
2023-03-24 17:45:00,Node_1,Node_4,11.2757
2023-03-24 17:45:00,Node_1,Node_5,10.3018
2023-03-24 17:45:00,Node_1,Node_6,5.0826
2023-03-24 17:45:00,Node_1,Node_7,0.4075
2023-03-24 17:45:00,Node_2,Node_0,3.8929
2023-03-24 17:45:00,Node_2,Node_1,26.8824
2023-03-24 17:45:00,Node_2,Node_3,11.742
2023-03-24 17:45:00,Node_2,Node_4,5.7061
2023-03-24 17:45:00,Node_2,Node_5,10.9989
2023-03-24 17:45:00,Node_2,Node_6,4.8416
2023-03-24 17:45:00,Node_2,Node_7,0.5928
2023-03-24 17:45:00,Node_3,Node_0,5.092
2023-03-24 17:45:00,Node_3,Node_1,6.1418
2023-03-24 17:45:00,Node_3,Node_2,12.4765
2023-03-24 17:45:00,Node_3,Node_4,20.5022
2023-03-24 17:45:00,Node_3,Node_5,10.6782
2023-03-24 17:45:00,Node_3,Node_6,8.7248
2023-03-24 17:45:00,Node_3,Node_7,0.5777
2023-03-24 17:45:00,Node_4,Node_0,5.8508
2023-03-24 17:45:00,Node_4,Node_1,14.7362
2023-03-24 17:45:00,Node_4,Node_2,13.063
2023-03-24 17:45:00,Node_4,Node_3,18.171
2023-03-24 17:45:00,Node_4,Node_5,14.0482
2023-03-24 17:45:00,Node_4,Node_6,8.9343
2023-03-24 17:45:00,Node_4,Node_7,2.7538
2023-03-24 17:45:00,Node_5,Node_0,4.4911
2023-03-24 17:45:00,Node_5,Node_1,7.5968
2023-03-24 17:45:00,Node_5,Node_2,9.7303
2023-03-24 17:45:00,Node_5,Node_3,5.1733
2023-03-24 17:45:00,Node_5,Node_4,10.2799
2023-03-24 17:45:00,Node_5,Node_6,7.3676
2023-03-24 17:45:00,Node_5,Node_7,0.6967
2023-03-24 17:45:00,Node_6,Node_0,1.8606
2023-03-24 17:45:00,Node_6,Node_1,7.2348
2023-03-24 17:45:00,Node_6,Node_2,5.7522
2023-03-24 17:45:00,Node_6,Node_3,6.662
2023-03-24 17:45:00,Node_6,Node_4,8.7617
2023-03-24 17:45:00,Node_6,Node_5,6.7878
2023-03-24 17:45:00,Node_6,Node_7,0.5455
2023-03-24 17:45:00,Node_7,Node_0,0.4118
2023-03-24 17:45:00,Node_7,Node_1,0.6147
2023-03-24 17:45:00,Node_7,Node_2,0.7207
2023-03-24 17:45:00,Node_7,Node_3,0.8147
2023-03-24 17:45:00,Node_7,Node_4,2.1914
2023-03-24 17:45:00,Node_7,Node_5,0.6696
2023-03-24 17:45:00,Node_7,Node_6,0.3746
2023-03-24 18:00:00,Node_0,Node_1,2.1503
2023-03-24 18:00:00,Node_0,Node_2,1.8394
2023-03-24 18:00:00,Node_0,Node_3,4.4151
2023-03-24 18:00:00,Node_0,Node_4,4.6275
2023-03-24 18:00:00,Node_0,Node_5,4.4238
2023-03-24 18:00:00,Node_0,Node_6,1.5823
2023-03-24 18:00:00,Node_0,Node_7,0.2565
2023-03-24 18:00:00,Node_1,Node_0,1.9201
2023-03-24 18:00:00,Node_1,Node_2,7.3562
2023-03-24 18:00:00,Node_1,Node_3,4.9363
2023-03-24 18:00:00,Node_1,Node_4,10.648
2023-03-24 18:00:00,Node_1,Node_5,10.4559
2023-03-24 18:00:00,Node_1,Node_6,5.1925
2023-03-24 18:00:00,Node_1,Node_7,0.3824
2023-03-24 18:00:00,Node_2,Node_0,3.6198
2023-03-24 18:00:00,Node_2,Node_1,27.7055
2023-03-24 18:00:00,Node_2,Node_3,13.4557
2023-03-24 18:00:00,Node_2,Node_4,5.4933
2023-03-24 18:00:00,Node_2,Node_5,12.469
2023-03-24 18:00:00,Node_2,Node_6,4.9598
2023-03-24 18:00:00,Node_2,Node_7,0.5445
2023-03-24 18:00:00,Node_3,Node_0,4.257
2023-03-24 18:00:00,Node_3,Node_1,5.2161
2023-03-24 18:00:00,Node_3,Node_2,12.2539
2023-03-24 18:00:00,Node_3,Node_4,17.4149
2023-03-24 18:00:00,Node_3,Node_5,8.8253
2023-03-24 18:00:00,Node_3,Node_6,8.727
2023-03-24 18:00:00,Node_3,Node_7,0.5499
2023-03-24 18:00:00,Node_4,Node_0,6.1263
2023-03-24 18:00:00,Node_4,Node_1,16.5461
2023-03-24 18:00:00,Node_4,Node_2,12.8101
2023-03-24 18:00:00,Node_4,Node_3,17.1274
2023-03-24 18:00:00,Node_4,Node_5,13.974
2023-03-24 18:00:00,Node_4,Node_6,11.2163
2023-03-24 18:00:00,Node_4,Node_7,2.5239
2023-03-24 18:00:00,Node_5,Node_0,4.6325
2023-03-24 18:00:00,Node_5,Node_1,7.5837
2023-03-24 18:00:00,Node_5,Node_2,10.8899
2023-03-24 18:00:00,Node_5,Node_3,5.1011
2023-03-24 18:00:00,Node_5,Node_4,9.8743
2023-03-24 18:00:00,Node_5,Node_6,8.2413
2023-03-24 18:00:00,Node_5,Node_7,0.6558
2023-03-24 18:00:00,Node_6,Node_0,1.8916
2023-03-24 18:00:00,Node_6,Node_1,6.4262
2023-03-24 18:00:00,Node_6,Node_2,5.2255
2023-03-24 18:00:00,Node_6,Node_3,7.6625
2023-03-24 18:00:00,Node_6,Node_4,10.7424
2023-03-24 18:00:00,Node_6,Node_5,6.3373
2023-03-24 18:00:00,Node_6,Node_7,0.4975
2023-03-24 18:00:00,Node_7,Node_0,0.3923
2023-03-24 18:00:00,Node_7,Node_1,0.5899
2023-03-24 18:00:00,Node_7,Node_2,1.0794
2023-03-24 18:00:00,Node_7,Node_3,0.7822
2023-03-24 18:00:00,Node_7,Node_4,2.3561
2023-03-24 18:00:00,Node_7,Node_5,0.9473
2023-03-24 18:00:00,Node_7,Node_6,0.3709
2023-03-24 18:15:00,Node_0,Node_1,2.2048
2023-03-24 18:15:00,Node_0,Node_2,1.7348
2023-03-24 18:15:00,Node_0,Node_3,4.4674
2023-03-24 18:15:00,Node_0,Node_4,4.9604
2023-03-24 18:15:00,Node_0,Node_5,4.7693
2023-03-24 18:15:00,Node_0,Node_6,1.6354
2023-03-24 18:15:00,Node_0,Node_7,0.2368
2023-03-24 18:15:00,Node_1,Node_0,2.0309
2023-03-24 18:15:00,Node_1,Node_2,6.8505
2023-03-24 18:15:00,Node_1,Node_3,4.1971
2023-03-24 18:15:00,Node_1,Node_4,9.9662
2023-03-24 18:15:00,Node_1,Node_5,10.2663
2023-03-24 18:15:00,Node_1,Node_6,4.4729
2023-03-24 18:15:00,Node_1,Node_7,0.3631
2023-03-24 18:15:00,Node_2,Node_0,3.5145
2023-03-24 18:15:00,Node_2,Node_1,28.4337
2023-03-24 18:15:00,Node_2,Node_3,15.5671
2023-03-24 18:15:00,Node_2,Node_4,5.2673
2023-03-24 18:15:00,Node_2,Node_5,14.0084
2023-03-24 18:15:00,Node_2,Node_6,5.8348
2023-03-24 18:15:00,Node_2,Node_7,0.8416
2023-03-24 18:15:00,Node_3,Node_0,3.7797
2023-03-24 18:15:00,Node_3,Node_1,5.4834
2023-03-24 18:15:00,Node_3,Node_2,10.7556
2023-03-24 18:15:00,Node_3,Node_4,15.2833
2023-03-24 18:15:00,Node_3,Node_5,9.8919
2023-03-24 18:15:00,Node_3,Node_6,10.0429
2023-03-24 18:15:00,Node_3,Node_7,0.6197
2023-03-24 18:15:00,Node_4,Node_0,6.3613
2023-03-24 18:15:00,Node_4,Node_1,21.1605
2023-03-24 18:15:00,Node_4,Node_2,12.8227
2023-03-24 18:15:00,Node_4,Node_3,18.7062
2023-03-24 18:15:00,Node_4,Node_5,12.7382
2023-03-24 18:15:00,Node_4,Node_6,13.4185
2023-03-24 18:15:00,Node_4,Node_7,2.453
2023-03-24 18:15:00,Node_5,Node_0,5.63
2023-03-24 18:15:00,Node_5,Node_1,7.2632
2023-03-24 18:15:00,Node_5,Node_2,11.9723
2023-03-24 18:15:00,Node_5,Node_3,4.3192
2023-03-24 18:15:00,Node_5,Node_4,9.0199
2023-03-24 18:15:00,Node_5,Node_6,7.4306
2023-03-24 18:15:00,Node_5,Node_7,0.5884
2023-03-24 18:15:00,Node_6,Node_0,1.8652
2023-03-24 18:15:00,Node_6,Node_1,5.6123
2023-03-24 18:15:00,Node_6,Node_2,4.1721
2023-03-24 18:15:00,Node_6,Node_3,7.5216
2023-03-24 18:15:00,Node_6,Node_4,12.8775
2023-03-24 18:15:00,Node_6,Node_5,5.9145
2023-03-24 18:15:00,Node_6,Node_7,0.4745
2023-03-24 18:15:00,Node_7,Node_0,0.3715
2023-03-24 18:15:00,Node_7,Node_1,0.6239
2023-03-24 18:15:00,Node_7,Node_2,0.8889
2023-03-24 18:15:00,Node_7,Node_3,0.7156
2023-03-24 18:15:00,Node_7,Node_4,2.3036
2023-03-24 18:15:00,Node_7,Node_5,0.9585
2023-03-24 18:15:00,Node_7,Node_6,0.355
2023-03-24 18:30:00,Node_0,Node_1,2.2409
2023-03-24 18:30:00,Node_0,Node_2,1.5161
2023-03-24 18:30:00,Node_0,Node_3,4.6928
2023-03-24 18:30:00,Node_0,Node_4,4.8156
2023-03-24 18:30:00,Node_0,Node_5,4.0193
2023-03-24 18:30:00,Node_0,Node_6,1.6924
2023-03-24 18:30:00,Node_0,Node_7,0.2231
2023-03-24 18:30:00,Node_1,Node_0,1.7257
2023-03-24 18:30:00,Node_1,Node_2,6.1344
2023-03-24 18:30:00,Node_1,Node_3,3.6611
2023-03-24 18:30:00,Node_1,Node_4,10.2331
2023-03-24 18:30:00,Node_1,Node_5,9.2712
2023-03-24 18:30:00,Node_1,Node_6,4.45
2023-03-24 18:30:00,Node_1,Node_7,0.3438
2023-03-24 18:30:00,Node_2,Node_0,3.4761
2023-03-24 18:30:00,Node_2,Node_1,27.9882
2023-03-24 18:30:00,Node_2,Node_3,15.0152
2023-03-24 18:30:00,Node_2,Node_4,5.0414
2023-03-24 18:30:00,Node_2,Node_5,15.2256
2023-03-24 18:30:00,Node_2,Node_6,6.1069
2023-03-24 18:30:00,Node_2,Node_7,0.9589
2023-03-24 18:30:00,Node_3,Node_0,3.688
2023-03-24 18:30:00,Node_3,Node_1,5.3405
2023-03-24 18:30:00,Node_3,Node_2,9.4865
2023-03-24 18:30:00,Node_3,Node_4,14.3845
2023-03-24 18:30:00,Node_3,Node_5,10.0868
2023-03-24 18:30:00,Node_3,Node_6,11.9173
